N,60000,
D,3,0.237410,
C,0,2,3,25,
A,43783799,8,0,
A,43787964,97,0,
A,43788374,132,0,
B,43779630.250000,66.194444,125.166667,4169.111111,3,8333,
D,0,0.000922,
C,1,0,0,25,
E,0.000922,-0.250751,-0.014252,0.237410,
A,43791472,12,0,
A,43796297,107,0,
A,43796706,63,0,
B,43787964.194444,97.361111,132.944444,3508.388889,3,8332,
D,1,-0.248165,
C,0,0,4,25,
A,43800407,3,0,
A,43804631,118,0,
A,43805040,73,0,
B,43796297.000000,107.833333,63.111111,4110.583333,3,8334,
D,2,-0.021143,
C,0,1,2,25,
A,43809435,2,0,
A,43812963,66,0,
A,43813373,125,0,
B,43804631.000000,118.000000,73.361111,4804.916667,3,8332,
D,3,0.240615,
C,0,2,3,25,
A,43817154,8,0,
A,43821297,76,0,
A,43821707,135,0,
B,43812963.750000,66.138889,125.305556,4190.666667,3,8334,
D,0,0.009048,
C,1,0,0,25,
E,0.009048,-0.248165,-0.021143,0.240615,
A,43824811,12,0,
A,43829630,107,0,
A,43830040,83,0,
B,43821297.805556,76.611111,135.083333,3514.055556,3,8332,
D,1,-0.246029,
C,1,0,0,25,
E,0.009048,-0.246029,-0.021143,0.240615,
A,43833723,2,0,
A,43837964,118,0,
A,43838374,73,0,
B,43829630.555556,107.555556,83.972222,4092.750000,3,8334,
D,2,-0.027866,
C,0,1,2,25,
A,43842778,2,0,
A,43846297,66,0,
A,43846707,125,0,
B,43837964.583333,118.083333,73.388889,4813.638889,3,8332,
D,3,0.243903,
C,0,2,3,25,
A,43850509,8,0,
A,43854631,76,0,
A,43855041,114,0,
B,43846297.222222,66.055556,125.750000,4212.416667,3,8334,
D,0,0.017247,
C,1,0,0,25,
E,0.017247,-0.246029,-0.027866,0.243903,
A,43858150,12,0,
A,43862964,128,0,
A,43863374,62,0,
B,43854631.444444,76.472222,114.944444,3518.972222,3,8332,
D,1,-0.244175,
C,1,0,0,25,
E,0.017247,-0.244175,-0.027866,0.243903,
A,43867039,3,0,
A,43871298,118,0,
A,43871708,73,0,
B,43862964.111111,128.277778,62.944444,4074.888889,3,8334,
D,2,-0.034599,
C,0,1,2,25,
A,43876121,2,0,
A,43879630,66,0,
A,43880040,125,0,
B,43871298.277778,118.138889,73.333333,4823.083333,3,8332,
D,3,0.247463,
C,0,2,3,25,
A,43883865,8,0,
A,43887965,76,0,
A,43888374,135,0,
B,43879630.972222,66.083333,125.777778,4234.527778,3,8334,
D,0,0.025583,
C,1,0,0,25,
E,0.025583,-0.244175,-0.034599,0.247463,
A,43891487,11,0,
A,43896297,107,0,
A,43896707,83,0,
B,43887965.000000,76.527778,135.750000,3522.638889,3,8332,
D,1,-0.242793,
C,2,0,1,25,
A,43900354,2,0,
A,43904631,118,0,
A,43905041,73,0,
B,43896297.861111,107.444444,83.944444,4057.111111,3,8333,
D,2,-0.041301,
C,0,1,2,25,
A,43909463,2,0,
A,43912964,86,0,
A,43913374,104,0,
B,43904631.777778,118.055556,73.444444,4831.777778,3,8332,
D,3,0.250741,
C,0,2,3,25,
A,43917221,8,0,
A,43921298,97,0,
A,43921708,114,0,
B,43912964.527778,86.916667,104.888889,4256.916667,3,8333,
D,0,0.034023,
C,1,0,0,25,
E,0.034023,-0.242793,-0.041301,0.250741,
A,43924823,11,0,
A,43929631,107,0,
A,43930041,63,0,
B,43921298.472222,97.222222,114.805556,3525.194444,3,8332,
D,1,-0.241829,
C,0,0,4,25,
A,43933671,2,0,
A,43937965,118,0,
A,43938376,73,0,
B,43929631.444444,107.638889,63.138889,4039.750000,3,8333,
D,2,-0.047846,
C,0,1,2,25,
A,43942805,1,0,
A,43946298,66,0,
A,43946707,104,0,
B,43937965.222222,118.000000,73.194444,4840.083333,3,8333,
D,3,0.253872,
C,0,2,3,25,
A,43950577,8,0,
A,43954632,97,0,
A,43955042,114,0,
B,43946298.277778,66.194444,104.972222,4279.555556,3,8333,
D,0,0.042558,
C,1,0,0,25,
E,0.042558,-0.241829,-0.047846,0.253872,
A,43958159,10,0,
A,43962965,128,0,
A,43963374,63,0,
B,43954632.027778,97.305556,114.888889,3527.000000,3,8333,
D,1,-0.241149,
C,0,0,4,25,
A,43966987,2,0,
A,43971298,138,0,
A,43971709,73,0,
B,43962965.166667,128.527778,63.055556,4021.833333,3,8333,
D,2,-0.054601,
C,0,1,2,25,
A,43976147,1,0,
A,43979632,86,0,
A,43980041,125,0,
B,43971298.916667,138.638889,73.083333,4848.111111,3,8333,
D,3,0.256899,
C,0,2,3,25,
A,43983935,8,0,
A,43987965,76,0,
A,43988376,135,0,
B,43979632.083333,86.944444,125.333333,4302.972222,3,8333,
D,0,0.051386,
C,1,0,0,25,
E,0.051386,-0.241149,-0.054601,0.256899,
A,43991494,10,0,
A,43996298,128,0,
A,43996708,83,0,
B,43987965.444444,76.444444,135.888889,3529.138889,3,8333,
D,1,-0.240342,
C,2,0,1,25,
A,44000302,2,0,
A,44004632,138,0,
A,44005043,93,0,
B,43996298.944444,128.555556,83.805556,4003.361111,3,8333,
D,2,-0.061565,
C,0,1,2,25,
A,44009487,0,0,
A,44012965,86,0,
A,44013375,125,0,
B,44004632.333333,138.638889,93.500000,4855.194444,3,8333,
D,3,0.259569,
C,0,2,3,25,
A,44017291,8,0,
A,44021298,76,0,
A,44021710,136,0,
B,44012965.805556,86.972222,125.500000,4325.944444,3,8333,
D,0,0.060046,
C,1,0,0,25,
E,0.060046,-0.240342,-0.061565,0.259569,
A,44024831,10,0,
A,44029632,128,0,
A,44030042,83,0,
B,44021298.916667,76.500000,136.000000,3532.388889,3,8333,
D,1,-0.239117,
C,2,0,1,25,
A,44033617,3,0,
A,44037965,138,0,
A,44038377,93,0,
B,44029632.583333,128.472222,83.833333,3985.305556,3,8333,
D,2,-0.068372,
C,0,1,2,25,
A,44042825,2,0,
A,44046299,86,0,
A,44046708,104,0,
B,44037965.666667,138.805556,93.888889,4859.750000,3,8333,
D,3,0.261286,
C,0,2,3,25,
A,44050647,8,0,
A,44054632,76,0,
A,44055044,135,0,
B,44046299.388889,86.972222,104.861111,4348.194444,3,8333,
D,0,0.068434,
C,1,0,0,25,
E,0.068434,-0.239117,-0.068372,0.261286,
A,44058167,10,0,
A,44062966,128,0,
A,44063375,83,0,
B,44054632.472222,76.472222,135.805556,3535.416667,3,8333,
D,1,-0.237976,
C,2,0,1,25,
A,44066934,3,0,
A,44071299,138,0,
A,44071710,94,0,
B,44062966.194444,128.416667,83.583333,3967.916667,3,8333,
D,2,-0.074927,
C,0,1,2,25,
A,44076163,2,0,
A,44079632,86,0,
A,44080042,125,0,
B,44071299.305556,138.666667,94.194444,4863.805556,3,8333,
D,3,0.262815,
C,0,2,3,25,
A,44084003,8,0,
A,44087966,97,0,
A,44088377,115,0,
B,44079632.944444,86.944444,125.722222,4370.083333,3,8333,
D,0,0.076686,
C,1,0,0,25,
E,0.076686,-0.237976,-0.074927,0.262815,
A,44091503,10,0,
A,44096299,107,0,
A,44096709,83,0,
B,44087966.111111,97.333333,115.083333,3537.444444,3,8333,
D,1,-0.237211,
C,2,0,1,25,
A,44100251,3,0,
A,44104632,138,0,
A,44105044,94,0,
B,44096299.750000,107.694444,83.722222,3951.444444,3,8333,
D,2,-0.081137,
C,0,1,2,25,
A,44109501,2,0,
A,44112966,86,0,
A,44113376,104,0,
B,44104632.861111,138.888889,94.166667,4868.472222,3,8333,
D,3,0.264574,
C,0,2,3,25,
A,44117357,8,0,
A,44121299,76,0,
A,44121710,115,0,
B,44112966.444444,86.972222,104.694444,4390.888889,3,8333,
D,0,0.084530,
C,1,0,0,25,
E,0.084530,-0.237211,-0.081137,0.264574,
A,44124838,10,0,
A,44129633,107,0,
A,44130043,63,0,
B,44121299.555556,76.555556,115.250000,3538.777778,3,8333,
D,1,-0.236709,
C,2,0,1,25,
A,44133569,3,0,
A,44137966,138,0,
A,44138377,91,0,
B,44129633.305556,107.583333,63.277778,3936.277778,3,8332,
D,2,-0.086855,
C,0,1,2,25,
A,44142838,3,0,
A,44146300,86,0,
A,44146710,101,0,
B,44137966.277778,138.916667,91.638889,4872.277778,3,8333,
D,3,0.266009,
C,0,2,3,25,
A,44150709,8,0,
A,44154633,76,0,
A,44155044,132,0,
B,44146300.166667,86.916667,101.500000,4409.666667,3,8332,
D,0,0.091609,
C,2,0,1,25,
A,44158173,10,0,
A,44162966,107,0,
A,44163377,79,0,
B,44154633.027778,76.500000,132.444444,3540.305556,3,8333,
D,1,-0.236133,
C,1,0,0,25,
E,0.091609,-0.236133,-0.086855,0.266009,
A,44171299,138,0,
A,44179633,87,0,
A,44180044,100,0,
A,44184060,8,0,
A,44187966,97,0,
A,44188379,74,0,
B,44179633.972222,87.000000,100.666667,4426.111111,3,8332,
D,0,0.097808,
C,2,0,1,25,
A,44191507,10,0,
A,44196300,128,0,
A,44204633,118,0,
B,44187966.527778,97.388889,74.250000,3541.388889,3,8334,
D,1,-0.235724,
C,1,2,4,25,
A,44212967,87,0,
A,44213378,89,0,
A,44217407,8,0,
A,44221300,76,0,
A,44221711,107,0,
B,44212967.527778,87.000000,89.583333,4440.194444,3,8332,
D,0,0.103118,
C,2,2,4,25,
A,44224842,10,0,
A,44229634,107,0,
A,44230048,49,0,
B,44221300.055556,76.444444,107.444444,3542.166667,3,8334,
D,1,-0.235431,
C,1,0,0,25,
E,0.103118,-0.235431,-0.086855,0.266009,
A,44237966,118,0,
A,44246301,87,0,
A,44246712,90,0,
A,44250752,8,0,
A,44254633,76,0,
A,44255045,107,0,
B,44246301.027778,87.027778,90.472222,4451.055556,3,8332,
D,0,0.107212,
C,2,2,4,25,
A,44258177,10,0,
A,44262967,107,0,
A,44263381,52,0,
B,44254633.527778,76.583333,107.444444,3543.666667,3,8334,
D,1,-0.234865,
C,1,0,0,25,
E,0.107212,-0.234865,-0.086855,0.266009,
A,44271300,117,0,
A,44271720,29,0,
A,44279634,66,0,
A,44280045,121,0,
A,44284092,8,0,
A,44287967,97,0,
A,44288378,131,0,
B,44279634.416667,66.083333,121.194444,4457.694444,3,8332,
D,0,0.109715,
C,1,0,0,25,
E,0.109715,-0.234865,-0.086855,0.266009,
A,44291514,10,0,
A,44296301,128,0,
A,44296712,58,0,
B,44287967.055556,97.194444,131.194444,3547.222222,3,8334,
D,1,-0.233525,
C,2,0,1,25,
A,44300190,5,0,
A,44304633,118,0,
A,44305044,70,0,
B,44296301.250000,128.388889,58.972222,3889.111111,3,8332,
D,2,-0.104636,
C,0,1,2,25,
A,44309507,4,0,
A,44312968,86,0,
A,44313378,125,0,
B,44304633.805556,118.166667,70.972222,4873.277778,3,8334,
D,3,0.266386,
C,0,2,3,25,
A,44317427,8,0,
A,44321300,76,0,
A,44321710,136,0,
B,44312968.222222,86.833333,125.638889,4459.277778,3,8332,
D,0,0.110312,
C,1,0,0,25,
E,0.110312,-0.233525,-0.104636,0.266386,
A,44324853,10,0,
A,44329634,107,0,
A,44330045,84,0,
B,44321300.611111,76.555556,136.305556,3553.138889,3,8334,
D,1,-0.231295,
C,2,0,1,25,
A,44333522,4,0,
A,44337967,117,0,
A,44338377,73,0,
B,44329634.777778,107.583333,84.083333,3887.416667,3,8332,
D,2,-0.105275,
C,0,1,2,25,
A,44342836,4,0,
A,44346301,66,0,
A,44346712,126,0,
B,44337967.666667,117.805556,73.722222,4869.277778,3,8333,
D,3,0.264878,
C,0,2,3,25,
A,44350758,8,0,
A,44354634,97,0,
A,44355044,136,0,
B,44346301.638889,66.250000,126.027778,4456.805556,3,8332,
D,0,0.109380,
C,1,0,0,25,
E,0.109380,-0.231295,-0.105275,0.264878,
A,44358195,10,0,
A,44362968,107,0,
A,44363379,84,0,
B,44354634.444444,97.166667,136.138889,3561.083333,3,8334,
D,1,-0.228300,
C,2,0,1,25,
A,44366856,4,0,
A,44371301,118,0,
A,44371711,94,0,
B,44362968.444444,107.583333,84.083333,3888.444444,3,8332,
D,2,-0.104887,
C,0,1,2,25,
A,44376166,4,0,
A,44379635,86,0,
A,44380046,125,0,
B,44371301.333333,118.138889,94.250000,4864.861111,3,8333,
D,3,0.263213,
C,0,2,3,25,
A,44384085,8,0,
A,44387968,76,0,
A,44388378,135,0,
B,44379635.250000,86.777778,125.861111,4449.888889,3,8333,
D,0,0.106772,
C,1,0,0,25,
E,0.106772,-0.228300,-0.104887,0.263213,
A,44391539,10,0,
A,44396302,107,0,
A,44396712,84,0,
B,44387968.277778,76.555556,135.972222,3571.250000,3,8333,
D,1,-0.224467,
C,2,0,1,25,
A,44400193,5,0,
A,44404635,118,0,
A,44405045,73,0,
B,44396302.222222,107.555556,84.222222,3891.583333,3,8332,
D,2,-0.103704,
C,0,1,2,25,
A,44409494,4,0,
A,44412968,87,0,
A,44413379,105,0,
B,44404635.083333,118.027778,73.777778,4859.000000,3,8333,
D,3,0.261004,
C,0,2,3,25,
A,44417407,8,0,
A,44421301,97,0,
A,44421711,115,0,
B,44412968.861111,87.000000,105.138889,4439.000000,3,8333,
D,0,0.102667,
C,1,0,0,25,
E,0.102667,-0.224467,-0.103704,0.261004,
A,44424885,10,0,
A,44429635,128,0,
A,44430046,63,0,
B,44421301.861111,97.222222,115.416667,3583.722222,3,8333,
D,1,-0.219765,
C,0,0,4,25,
A,44433533,6,0,
A,44437968,117,0,
A,44438379,73,0,
B,44429635.638889,128.333333,63.083333,3897.388889,3,8333,
D,2,-0.101515,
C,0,1,2,25,
A,44442820,4,0,
A,44446302,86,0,
A,44446713,105,0,
B,44437968.722222,117.861111,73.805556,4851.833333,3,8333,
D,3,0.258302,
C,0,2,3,25,
A,44450727,8,0,
A,44454635,97,0,
A,44455046,115,0,
B,44446302.361111,86.888889,105.250000,4424.916667,3,8332,
D,0,0.097358,
C,1,0,0,25,
E,0.097358,-0.219765,-0.101515,0.258302,
A,44458233,10,0,
A,44462969,128,0,
A,44463380,84,0,
B,44454635.277778,97.361111,115.555556,3598.194444,3,8333,
D,1,-0.214309,
C,0,0,4,25,
A,44466873,5,0,
A,44471302,138,0,
A,44471713,94,0,
B,44462969.166667,128.555556,84.166667,3904.805556,3,8332,
D,2,-0.098719,
C,0,1,2,25,
A,44476144,4,0,
A,44479635,66,0,
A,44480047,104,0,
B,44471302.083333,138.777778,94.250000,4842.666667,3,8333,
D,3,0.254846,
C,0,2,3,25,
A,44484043,8,0,
A,44487968,76,0,
A,44488380,136,0,
B,44479635.944444,66.194444,104.916667,4407.944444,3,8332,
D,0,0.090960,
C,1,0,0,25,
E,0.090960,-0.214309,-0.098719,0.254846,
A,44491583,10,0,
A,44496302,107,0,
A,44496713,63,0,
B,44487968.861111,76.611111,136.444444,3614.305556,3,8333,
D,1,-0.208235,
C,2,0,1,25,
A,44500216,7,0,
A,44504635,117,0,
A,44505048,73,0,
B,44496302.777778,107.638889,63.250000,3913.277778,3,8332,
D,2,-0.095525,
C,0,1,2,25,
A,44509467,4,0,
A,44512969,66,0,
A,44513380,105,0,
B,44504635.694444,117.972222,73.638889,4831.722222,3,8333,
D,3,0.250720,
C,0,2,3,25,
A,44517358,8,0,
A,44521302,97,0,
A,44521714,136,0,
B,44512969.555556,66.055556,105.027778,4388.916667,3,8333,
D,0,0.083786,
C,1,0,0,25,
E,0.083786,-0.208235,-0.095525,0.250720,
A,44524933,10,0,
A,44529636,107,0,
A,44530047,63,0,
B,44521302.555556,97.222222,136.361111,3631.361111,3,8333,
D,1,-0.201805,
C,2,0,1,25,
A,44533559,6,0,
A,44537969,138,0,
A,44538381,73,0,
B,44529636.416667,107.555556,63.638889,3923.250000,3,8333,
D,2,-0.091766,
C,0,1,2,25,
A,44542788,4,0,
A,44546303,66,0,
A,44546713,126,0,
B,44537969.444444,138.888889,73.722222,4819.000000,3,8333,
D,3,0.245924,
C,0,2,3,25,
A,44550671,8,0,
A,44554636,76,0,
A,44555048,115,0,
B,44546303.055556,66.083333,126.083333,4368.555556,3,8333,
D,0,0.076110,
C,1,0,0,25,
E,0.076110,-0.201805,-0.091766,0.245924,
A,44558285,10,0,
A,44562969,107,0,
A,44563380,84,0,
B,44554636.277778,76.444444,115.666667,3649.083333,3,8333,
D,1,-0.195124,
C,2,0,1,25,
A,44566904,6,0,
A,44571303,138,0,
A,44571715,94,0,
B,44562969.805556,107.777778,84.388889,3934.638889,3,8333,
D,2,-0.087472,
C,0,1,2,25,
A,44576107,4,0,
A,44579636,86,0,
A,44580047,126,0,
B,44571303.166667,138.750000,94.583333,4804.416667,3,8333,
D,3,0.240426,
C,0,2,3,25,
A,44583983,7,0,
A,44587970,76,0,
A,44588381,136,0,
B,44579636.750000,86.916667,126.027778,4346.888889,3,8333,
D,0,0.067942,
C,1,0,0,25,
E,0.067942,-0.195124,-0.087472,0.240426,
A,44591637,10,0,
A,44596303,128,0,
A,44596713,84,0,
B,44587970.000000,76.611111,136.527778,3667.916667,3,8333,
D,1,-0.188024,
C,2,0,1,25,
A,44600249,7,0,
A,44604636,138,0,
A,44605048,94,0,
B,44596303.500000,128.472222,84.250000,3946.194444,3,8333,
D,2,-0.083116,
C,0,1,2,25,
A,44609425,4,0,
A,44612970,86,0,
A,44613380,105,0,
B,44604636.833333,138.666667,94.500000,4788.444444,3,8333,
D,3,0.234405,
C,0,2,3,25,
A,44617295,7,0,
A,44621303,97,0,
A,44621715,115,0,
B,44612970.361111,86.888889,105.277778,4324.666667,3,8333,
D,0,0.059565,
C,1,0,0,25,
E,0.059565,-0.188024,-0.083116,0.234405,
A,44624991,10,0,
A,44629637,128,0,
A,44630047,83,0,
B,44621303.583333,97.305556,115.694444,3688.222222,3,8333,
D,1,-0.180369,
C,2,0,1,25,
A,44633595,8,0,
A,44637970,138,0,
A,44638382,73,0,
B,44629637.194444,128.527778,83.944444,3958.527778,3,8333,
D,2,-0.078467,
C,0,1,2,25,
A,44642741,4,0,
A,44646304,86,0,
A,44646714,105,0,
B,44637970.444444,138.555556,73.916667,4771.333333,3,8333,
D,3,0.227954,
C,0,2,3,25,
A,44650606,7,0,
A,44654637,76,0,
A,44655048,115,0,
B,44646304.083333,86.916667,105.388889,4302.000000,3,8332,
D,0,0.051019,
C,1,0,0,25,
E,0.051019,-0.180369,-0.078467,0.227954,
A,44658346,10,0,
A,44662971,107,0,
A,44663381,84,0,
B,44654637.000000,76.416667,115.666667,3709.416667,3,8334,
D,1,-0.172379,
C,2,0,1,25,
A,44666942,8,0,
A,44671303,138,0,
A,44671715,94,0,
B,44662971.000000,107.583333,84.000000,3971.000000,3,8332,
D,2,-0.073765,
C,0,1,2,25,
A,44676058,4,0,
A,44679637,86,0,
A,44680048,104,0,
B,44671303.972222,138.500000,94.250000,4754.555556,3,8333,
D,3,0.221629,
C,0,2,3,25,
A,44683916,7,0,
A,44687970,97,0,
A,44688381,115,0,
B,44679637.777778,86.833333,104.944444,4278.833333,3,8332,
D,0,0.042286,
C,1,0,0,25,
E,0.042286,-0.172379,-0.073765,0.221629,
A,44691701,10,0,
A,44696304,107,0,
A,44696715,63,0,
B,44687970.555556,97.166667,115.666667,3730.750000,3,8334,
D,1,-0.164337,
C,2,0,1,25,
A,44700290,8,0,
A,44704637,117,0,
A,44705048,74,0,
B,44696304.555556,107.555556,63.611111,3985.611111,3,8332,
D,2,-0.068256,
C,0,1,2,25,
A,44709375,4,0,
A,44712971,86,0,
A,44713381,105,0,
B,44704637.361111,117.944444,74.055556,4738.000000,3,8333,
D,3,0.215388,
C,0,2,3,25,
A,44717225,7,0,
A,44721304,97,0,
A,44721715,115,0,
B,44712971.333333,86.861111,105.250000,4254.583333,3,8332,
D,0,0.033144,
C,1,0,0,25,
E,0.033144,-0.164337,-0.068256,0.215388,
A,44725055,10,0,
A,44729638,128,0,
A,44730048,84,0,
B,44721304.111111,97.250000,115.361111,3751.666667,3,8333,
D,1,-0.156451,
C,2,0,1,25,
A,44733639,9,0,
A,44737970,138,0,
A,44738381,73,0,
B,44729638.083333,128.333333,84.361111,4001.388889,3,8332,
D,2,-0.062308,
C,0,1,2,25,
A,44742691,4,0,
A,44746304,66,0,
A,44746715,126,0,
B,44737970.833333,138.666667,73.944444,4721.138889,3,8333,
D,3,0.209031,
C,0,2,3,25,
A,44750534,8,0,
A,44754637,76,0,
A,44755048,115,0,
B,44746304.555556,66.000000,126.222222,4229.527778,3,8333,
D,0,0.023698,
C,1,0,0,25,
E,0.023698,-0.156451,-0.062308,0.209031,
A,44758409,11,0,
A,44762970,128,0,
A,44763382,63,0,
B,44754637.611111,76.444444,115.722222,3772.222222,3,8332,
D,1,-0.148702,
C,2,0,1,25,
A,44766989,10,0,
A,44771304,118,0,
A,44771715,74,0,
B,44762970.416667,128.361111,63.666667,4019.416667,3,8334,
D,2,-0.055512,
C,0,1,2,25,
A,44776007,4,0,
A,44779636,86,0,
A,44780049,105,0,
B,44771304.444444,118.027778,74.000000,4703.138889,3,8331,
D,3,0.202245,
C,0,2,3,25,
A,44783841,8,0,
A,44787971,97,0,
A,44788381,115,0,
B,44779636.166667,86.750000,105.472222,4205.027778,3,8335,
D,0,0.014462,
C,1,0,0,25,
E,0.014462,-0.148702,-0.055512,0.202245,
A,44791763,11,0,
A,44796301,107,0,
A,44796716,63,0,
B,44787971.222222,97.166667,115.583333,3791.972222,3,8330,
D,1,-0.141256,
C,2,0,1,25,
A,44800340,10,0,
A,44804638,118,0,
A,44805048,74,0,
B,44796301.888889,107.583333,63.666667,4038.305556,3,8336,
D,2,-0.048391,
C,0,1,2,25,
A,44809323,4,0,
A,44812967,86,0,
A,44813382,105,0,
B,44804638.111111,118.111111,74.027778,4685.638889,3,8329,
D,3,0.195648,
C,0,2,3,25,
A,44817148,8,0,
A,44821305,97,0,
A,44821715,115,0,
B,44812967.611111,86.861111,105.388889,4181.111111,3,8337,
D,0,0.005445,
C,1,0,0,25,
E,0.005445,-0.141256,-0.048391,0.195648,
A,44825115,11,0,
A,44829633,128,0,
A,44830049,63,0,
B,44821305.000000,97.222222,115.361111,3810.750000,3,8328,
D,1,-0.134177,
C,2,0,1,25,
A,44833690,11,0,
A,44837971,118,0,
A,44838382,73,0,
B,44829633.416667,128.388889,63.694444,4057.000000,3,8338,
D,2,-0.041343,
C,0,1,2,25,
A,44842639,5,0,
A,44846299,86,0,
A,44846716,105,0,
B,44837971.916667,118.055556,73.861111,4668.027778,3,8327,
D,3,0.189009,
C,0,2,3,25,
A,44850457,7,0,
A,44854638,97,0,
A,44855049,115,0,
B,44846299.416667,86.750000,105.055556,4158.250000,3,8339,
D,0,-0.003173,
C,1,0,0,25,
E,-0.003173,-0.134177,-0.041343,0.189009,
A,44858468,11,0,
A,44862965,107,0,
A,44863382,63,0,
B,44854638.972222,97.166667,115.388889,3829.166667,3,8326,
D,1,-0.127235,
C,2,0,1,25,
A,44867039,11,0,
A,44871305,118,0,
A,44871716,73,0,
B,44862965.638889,107.361111,63.777778,4074.138889,3,8340,
D,2,-0.034882,
C,0,1,2,25,
A,44875956,6,0,
A,44879631,66,0,
A,44880049,105,0,
B,44871305.750000,118.000000,73.888889,4650.500000,3,8325,
D,3,0.182401,
C,0,2,3,25,
A,44883768,8,0,
A,44887972,76,0,
A,44888383,136,0,
B,44879631.555556,66.055556,105.222222,4137.083333,3,8341,
D,0,-0.011153,
C,1,0,0,25,
E,-0.011153,-0.127235,-0.034882,0.182401,
A,44891820,11,0,
A,44896297,107,0,
A,44896716,84,0,
B,44887972.555556,76.388889,136.305556,3847.916667,3,8325,
D,1,-0.120166,
C,2,0,1,25,
A,44900388,11,0,
A,44904639,118,0,
A,44905049,94,0,
B,44896297.888889,107.666667,84.583333,4090.750000,3,8341,
D,2,-0.028620,
C,0,1,2,25,
A,44909274,6,0,
A,44912964,86,0,
A,44913382,126,0,
B,44904639.444444,118.000000,94.861111,4635.250000,3,8324,
D,3,0.176652,
C,0,2,3,25,
A,44917081,7,0,
A,44921306,76,0,
A,44921716,115,0,
B,44912964.222222,86.805556,126.166667,4116.944444,3,8342,
D,0,-0.018745,
C,1,0,0,25,
E,-0.018745,-0.120166,-0.028620,0.176652,
A,44925173,11,0,
A,44929630,107,0,
A,44930049,63,0,
B,44921306.222222,76.472222,115.555556,3866.944444,3,8324,
D,1,-0.112993,
C,2,0,1,25,
A,44933737,12,0,
A,44937973,117,0,
A,44938383,94,0,
B,44929630.888889,107.472222,63.777778,4106.388889,3,8342,
D,2,-0.022724,
C,0,1,2,25,
A,44942595,6,0,
A,44946297,65,0,
A,44946716,126,0,
B,44937973.000000,117.916667,94.944444,4622.527778,3,8324,
D,3,0.171856,
C,0,2,3,25,
A,44950395,7,0,
A,44954639,76,0,
A,44955050,115,0,
B,44946297.305556,65.916667,126.305556,4097.833333,3,8342,
D,0,-0.025950,
C,1,0,0,25,
E,-0.025950,-0.112993,-0.022724,0.171856,
A,44958525,10,0,
A,44962963,128,0,
A,44963383,63,0,
B,44954639.694444,76.444444,115.944444,3886.083333,3,8324,
D,1,-0.105777,
C,2,0,1,25,
A,44967085,11,0,
A,44971306,117,0,
A,44971717,94,0,
B,44962963.916667,128.416667,63.527778,4121.777778,3,8342,
D,2,-0.016923,
C,0,1,2,25,
A,44975918,6,0,
A,44979630,66,0,
A,44980049,126,0,
B,44971306.694444,117.527778,94.888889,4611.305556,3,8323,
D,3,0.167625,
C,0,2,3,25,
A,44983709,8,0,
A,44987973,97,0,
A,44988384,115,0,
B,44979630.666667,66.222222,126.027778,4079.222222,3,8342,
D,0,-0.032966,
C,1,0,0,25,
E,-0.032966,-0.105777,-0.016923,0.167625,
A,44991877,11,0,
A,44996297,128,0,
A,44996716,84,0,
B,44987973.166667,97.277778,115.833333,3904.361111,3,8324,
D,1,-0.098887,
C,0,0,4,25,
A,45000435,11,0,
A,45004639,138,0,
A,45005051,94,0,
B,44996297.444444,128.305556,84.416667,4137.583333,3,8342,
D,2,-0.010964,
C,0,1,2,25,
A,45009242,6,0,
A,45012964,65,0,
A,45013383,126,0,
B,45004639.888889,138.638889,94.555556,4602.166667,3,8324,
D,3,0.164180,
C,0,2,3,25,
A,45017025,8,0,
A,45021306,76,0,
A,45021717,115,0,
B,45012964.555556,65.888889,126.277778,4060.500000,3,8342,
D,0,-0.040024,
C,1,0,0,25,
E,-0.040024,-0.098887,-0.010964,0.164180,
A,45025227,10,0,
A,45029631,107,0,
A,45030050,84,0,
B,45021306.666667,76.444444,115.583333,3920.805556,3,8324,
D,1,-0.092687,
C,2,0,1,25,
A,45033785,11,0,
A,45037973,138,0,
A,45038384,73,0,
B,45029631.277778,107.583333,84.333333,4153.944444,3,8342,
D,2,-0.004796,
C,0,1,2,25,
A,45042567,6,0,
A,45046298,86,0,
A,45046717,125,0,
B,45037973.555556,138.500000,73.972222,4593.777778,3,8324,
D,3,0.161017,
C,0,2,3,25,
A,45050340,8,0,
A,45054640,76,0,
A,45055051,115,0,
B,45046298.111111,86.777778,125.972222,4042.000000,3,8342,
D,0,-0.046998,
C,1,0,0,25,
E,-0.046998,-0.092687,-0.004796,0.161017,
A,45058574,10,0,
A,45062965,128,0,
A,45063383,63,0,
B,45054640.277778,76.416667,115.861111,3934.055556,3,8324,
D,1,-0.087692,
C,2,0,1,25,
A,45067136,11,0,
A,45071307,138,0,
A,45071718,94,0,
B,45062965.027778,128.305556,63.694444,4171.222222,3,8342,
D,2,0.001717,
C,0,1,2,25,
A,45075894,6,0,
A,45079631,66,0,
A,45080050,105,0,
B,45071307.166667,138.555556,94.916667,4587.583333,3,8324,
D,3,0.158682,
C,0,2,3,25,
A,45083655,8,0,
A,45087973,76,0,
A,45088384,115,0,
B,45079631.972222,66.194444,105.611111,4023.027778,3,8341,
D,0,-0.054151,
C,1,0,0,25,
E,-0.054151,-0.087692,0.001717,0.158682,
A,45091916,10,0,
A,45096299,128,0,
A,45096716,84,0,
