N,10000,
D,3,0.159666,
C,0,2,3,25,
A,9298252,19,0,
A,9302429,77,0,
A,9302849,142,0,
B,9294095.277778,87.750000,130.444444,4156.750000,3,8334,
D,0,-0.003738,
C,1,0,0,25,
E,-0.003738,-0.002461,0.073021,0.159666,
A,9306589,16,0,
A,9310762,108,0,
A,9311182,64,0,
B,9302429.694444,77.083333,142.138889,4160.083333,3,8332,
D,1,-0.002482,
C,2,0,1,25,
A,9315122,13,0,
A,9319096,118,0,
A,9319516,75,0,
B,9310762.166667,108.500000,64.777778,4360.305556,3,8334,
D,2,0.073000,
C,0,1,2,25,
A,9323686,16,0,
A,9327429,66,0,
A,9327848,129,0,
B,9319096.305556,118.916667,75.333333,4590.222222,3,8332,
D,3,0.159677,
C,0,2,3,25,
A,9331585,19,0,
A,9335763,98,0,
A,9336183,119,0,
B,9327429.083333,66.916667,129.388889,4156.444444,3,8333,
D,0,-0.003854,
C,1,0,0,25,
E,-0.003854,-0.002482,0.073000,0.159677,
A,9339923,16,0,
A,9344095,108,0,
A,9344515,64,0,
B,9335763.055556,98.027778,119.416667,4160.250000,3,8332,
D,1,-0.002419,
C,0,0,4,25,
A,9348456,13,0,
A,9352429,118,0,
A,9352850,96,0,
B,9344095.555556,108.583333,64.805556,4360.500000,3,8334,
D,2,0.073073,
C,0,1,2,25,
A,9357020,15,0,
A,9360762,66,0,
A,9361182,106,0,
B,9352429.750000,118.833333,96.916667,4590.500000,3,8332,
D,3,0.159781,
C,0,2,3,25,
A,9364919,19,0,
A,9369096,77,0,
A,9369517,118,0,
B,9360762.638889,66.750000,106.916667,4156.555556,3,8333,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002419,0.073073,0.159781,
A,9373256,16,0,
A,9377429,108,0,
A,9377849,85,0,
B,9369096.472222,77.472222,118.361111,4160.333333,3,8333,
D,1,-0.002388,
C,1,0,0,25,
E,-0.003812,-0.002388,0.073073,0.159781,
A,9381789,13,0,
A,9385763,118,0,
A,9386183,75,0,
B,9377429.583333,108.194444,85.722222,4360.194444,3,8334,
D,2,0.072958,
C,0,1,2,25,
A,9390353,15,0,
A,9394096,67,0,
A,9394516,106,0,
B,9385763.583333,118.722222,75.444444,4590.138889,3,8332,
D,3,0.159645,
C,0,2,3,25,
A,9398253,19,0,
A,9402429,77,0,
A,9402850,141,0,
B,9394096.305556,67.194444,106.944444,4156.805556,3,8333,
D,0,-0.003718,
C,1,0,0,25,
E,-0.003718,-0.002388,0.072958,0.159645,
A,9406590,16,0,
A,9410763,129,0,
A,9411182,86,0,
B,9402429.972222,77.583333,141.972222,4160.472222,3,8333,
D,1,-0.002335,
C,1,0,0,25,
E,-0.003718,-0.002335,0.072958,0.159645,
A,9415123,13,0,
A,9419097,118,0,
A,9419517,97,0,
B,9410763.388889,129.138889,86.111111,4359.750000,3,8333,
D,2,0.072791,
C,0,1,2,25,
A,9423687,15,0,
A,9427430,66,0,
A,9427849,129,0,
B,9419097.000000,118.833333,97.111111,4590.472222,3,8333,
D,3,0.159771,
C,0,2,3,25,
A,9431587,19,0,
A,9435763,77,0,
A,9436184,118,0,
B,9427430.500000,66.861111,129.416667,4156.666667,3,8333,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002335,0.072791,0.159771,
A,9439924,16,0,
A,9444097,108,0,
A,9444516,64,0,
B,9435763.861111,77.166667,118.111111,4160.222222,3,8333,
D,1,-0.002429,
C,2,0,1,25,
A,9448456,13,0,
A,9452430,119,0,
A,9452851,97,0,
B,9444097.527778,108.388889,64.861111,4358.944444,3,8333,
D,2,0.072487,
C,0,1,2,25,
A,9457021,15,0,
A,9460764,87,0,
A,9461182,130,0,
B,9452430.527778,119.027778,97.277778,4590.555556,3,8333,
D,3,0.159802,
C,0,2,3,25,
A,9464920,19,0,
A,9469097,97,0,
A,9469517,143,0,
B,9460764.055556,87.861111,130.805556,4156.861111,3,8333,
D,0,-0.003697,
C,1,0,0,25,
E,-0.003697,-0.002429,0.072487,0.159802,
A,9473257,16,0,
A,9477431,108,0,
A,9477849,86,0,
B,9469097.611111,97.861111,143.972222,4160.111111,3,8333,
D,1,-0.002471,
C,0,0,4,25,
A,9481789,13,0,
A,9485764,118,0,
A,9486184,75,0,
B,9477431.222222,108.250000,86.000000,4358.472222,3,8333,
D,2,0.072309,
C,0,1,2,25,
A,9490354,16,0,
A,9494097,87,0,
A,9494516,130,0,
B,9485764.250000,118.777778,75.333333,4590.361111,3,8333,
D,3,0.159729,
C,0,2,3,25,
A,9498254,19,0,
A,9502431,98,0,
A,9502851,143,0,
B,9494097.944444,87.444444,130.916667,4156.555556,3,8333,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002471,0.072309,0.159729,
A,9506591,16,0,
A,9510764,108,0,
A,9511182,64,0,
B,9502431.083333,98.166667,143.388889,4160.277778,3,8333,
D,1,-0.002409,
C,0,0,4,25,
A,9515123,13,0,
A,9519098,139,0,
A,9519518,75,0,
B,9510764.555556,108.583333,64.888889,4358.694444,3,8333,
D,2,0.072393,
C,0,1,2,25,
A,9523688,15,0,
A,9527431,87,0,
A,9527849,131,0,
B,9519098.083333,139.555556,75.638889,4590.277778,3,8333,
D,3,0.159698,
C,0,2,3,25,
A,9531588,19,0,
A,9535764,77,0,
A,9536185,118,0,
B,9527431.916667,87.250000,131.055556,4156.305556,3,8332,
D,0,-0.003906,
C,1,0,0,25,
E,-0.003906,-0.002409,0.072393,0.159698,
A,9539924,16,0,
A,9544098,129,0,
A,9544516,64,0,
B,9535764.611111,77.500000,118.361111,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,9548457,13,0,
A,9552431,139,0,
A,9552851,97,0,
B,9544098.250000,129.555556,64.805556,4358.916667,3,8333,
D,2,0.072477,
C,0,1,2,25,
A,9557021,15,0,
A,9560765,67,0,
A,9561183,129,0,
B,9552431.305556,139.833333,97.583333,4590.416667,3,8333,
D,3,0.159750,
C,0,2,3,25,
A,9564921,19,0,
A,9569098,98,0,
A,9569518,143,0,
B,9560765.166667,67.083333,129.638889,4156.694444,3,8332,
D,0,-0.003759,
C,1,0,0,25,
E,-0.003759,-0.002419,0.072477,0.159750,
A,9573258,16,0,
A,9577432,129,0,
A,9577850,64,0,
B,9569098.000000,98.138889,143.638889,4160.250000,3,8334,
D,1,-0.002419,
C,2,0,1,25,
A,9581791,13,0,
A,9585764,139,0,
A,9586185,75,0,
B,9577432.388889,129.027778,64.888889,4358.722222,3,8332,
D,2,0.072403,
C,0,1,2,25,
A,9590355,15,0,
A,9594098,67,0,
A,9594517,106,0,
B,9585764.833333,139.777778,75.611111,4590.250000,3,8333,
D,3,0.159687,
C,0,2,3,25,
A,9598255,19,0,
A,9602431,77,0,
A,9602851,118,0,
B,9594098.750000,67.027778,106.944444,4156.805556,3,8332,
D,0,-0.003718,
C,1,0,0,25,
E,-0.003718,-0.002419,0.072403,0.159687,
A,9606591,16,0,
A,9610765,108,0,
A,9611184,64,0,
B,9602431.444444,77.333333,118.611111,4160.305556,3,8334,
D,1,-0.002398,
C,2,0,1,25,
A,9615124,13,0,
A,9619098,118,0,
A,9619518,75,0,
B,9610765.916667,108.305556,64.694444,4359.027778,3,8332,
D,2,0.072518,
C,0,1,2,25,
A,9623688,16,0,
A,9627432,87,0,
A,9627851,130,0,
B,9619098.250000,118.750000,75.305556,4590.305556,3,8334,
D,3,0.159708,
C,0,2,3,25,
A,9631589,19,0,
A,9635765,97,0,
A,9636185,119,0,
B,9627432.833333,87.361111,130.472222,4156.527778,3,8332,
D,0,-0.003822,
C,1,0,0,25,
E,-0.003822,-0.002398,0.072518,0.159708,
A,9639925,16,0,
A,9644099,108,0,
A,9644518,85,0,
B,9635765.111111,97.972222,119.333333,4160.055556,3,8334,
D,1,-0.002492,
C,2,0,1,25,
A,9648458,13,0,
A,9652431,119,0,
A,9652852,75,0,
B,9644099.861111,108.250000,85.888889,4359.027778,3,8331,
D,2,0.072518,
C,0,1,2,25,
A,9657021,16,0,
A,9660766,87,0,
A,9661185,130,0,
B,9652431.583333,119.083333,75.416667,4590.361111,3,8334,
D,3,0.159729,
C,0,2,3,25,
A,9664923,19,0,
A,9669098,77,0,
A,9669518,118,0,
B,9660766.555556,87.583333,130.944444,4156.777778,3,8332,
D,0,-0.003728,
C,1,0,0,25,
E,-0.003728,-0.002492,0.072518,0.159729,
A,9673258,16,0,
A,9677433,108,0,
A,9677852,64,0,
B,9669098.722222,77.083333,118.305556,4160.027778,3,8334,
D,1,-0.002503,
C,2,0,1,25,
A,9681792,13,0,
A,9685765,118,0,
A,9686185,75,0,
B,9677433.555556,108.222222,64.750000,4359.111111,3,8332,
D,2,0.072550,
C,0,1,2,25,
A,9690355,16,0,
A,9694100,87,0,
A,9694519,107,0,
B,9685765.555556,118.694444,75.333333,4589.833333,3,8334,
D,3,0.159530,
C,0,2,3,25,
A,9698257,19,0,
A,9702432,77,0,
A,9702852,118,0,
B,9694100.361111,87.694444,107.555556,4156.638889,3,8331,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002503,0.072550,0.159530,
A,9706592,16,0,
A,9710767,108,0,
A,9711186,85,0,
B,9702432.055556,77.416667,118.500000,4160.277778,3,8335,
D,1,-0.002409,
C,2,0,1,25,
A,9715126,13,0,
A,9719099,139,0,
A,9719518,75,0,
B,9710767.055556,108.444444,85.833333,4359.416667,3,8331,
D,2,0.072665,
C,0,1,2,25,
A,9723688,15,0,
A,9727434,66,0,
A,9727852,107,0,
B,9719099.000000,139.694444,75.527778,4589.638889,3,8335,
D,3,0.159457,
C,0,2,3,25,
A,9731590,19,0,
A,9735765,77,0,
A,9736185,118,0,
B,9727434.250000,66.638889,107.083333,4156.416667,3,8331,
D,0,-0.003864,
C,1,0,0,25,
E,-0.003864,-0.002409,0.072665,0.159457,
A,9739926,16,0,
A,9744100,108,0,
A,9744519,64,0,
B,9735765.638889,77.555556,118.444444,4160.388889,3,8334,
D,1,-0.002367,
C,2,0,1,25,
A,9748460,13,0,
A,9752432,118,0,
A,9752852,75,0,
B,9744100.583333,108.666667,64.722222,4359.583333,3,8332,
D,2,0.072728,
C,0,1,2,25,
A,9757021,15,0,
A,9760767,87,0,
A,9761186,107,0,
B,9752432.638889,118.805556,75.027778,4589.055556,3,8334,
D,3,0.159237,
C,0,2,3,25,
A,9764924,19,0,
A,9769099,97,0,
A,9769518,143,0,
B,9760767.416667,87.750000,107.583333,4156.694444,3,8332,
D,0,-0.003759,
C,1,0,0,25,
E,-0.003759,-0.002367,0.072728,0.159237,
A,9773259,16,0,
A,9777434,108,0,
A,9777853,64,0,
B,9769099.500000,97.944444,143.805556,4160.222222,3,8335,
D,1,-0.002429,
C,2,0,1,25,
A,9781793,13,0,
A,9785766,118,0,
A,9786184,75,0,
B,9777434.500000,108.194444,64.666667,4359.194444,3,8331,
D,2,0.072581,
C,0,1,2,25,
A,9790354,15,0,
A,9794100,87,0,
A,9794520,107,0,
B,9785766.361111,118.833333,75.555556,4588.444444,3,8334,
D,3,0.159006,
C,0,2,3,25,
A,9798257,19,0,
A,9802433,98,0,
A,9802851,119,0,
B,9794100.805556,87.583333,107.583333,4156.638889,3,8332,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002429,0.072581,0.159006,
A,9806593,16,0,
A,9810767,108,0,
A,9811187,64,0,
B,9802433.027778,98.222222,119.500000,4160.277778,3,8334,
D,1,-0.002409,
C,2,0,1,25,
A,9815127,13,0,
A,9819099,118,0,
A,9819518,97,0,
B,9810767.500000,108.194444,64.722222,4359.638889,3,8332,
D,2,0.072749,
C,0,1,2,25,
A,9823688,15,0,
A,9827434,87,0,
A,9827853,107,0,
B,9819099.777778,118.972222,97.138889,4588.444444,3,8334,
D,3,0.159006,
C,0,2,3,25,
A,9831590,19,0,
A,9835766,97,0,
A,9836184,119,0,
B,9827434.250000,87.416667,107.611111,4156.444444,3,8332,
D,0,-0.003854,
C,1,0,0,25,
E,-0.003854,-0.002409,0.072749,0.159006,
A,9839926,16,0,
A,9844100,108,0,
A,9844520,86,0,
B,9835766.638889,97.972222,119.611111,4160.083333,3,8334,
D,1,-0.002482,
C,2,0,1,25,
A,9848460,13,0,
A,9852433,139,0,
A,9852851,97,0,
B,9844100.694444,108.500000,86.083333,4359.750000,3,8332,
D,2,0.072791,
C,0,1,2,25,
A,9857021,15,0,
A,9860767,66,0,
A,9861186,107,0,
B,9852433.222222,139.777778,97.805556,4588.388889,3,8334,
D,3,0.158986,
C,0,2,3,25,
A,9864923,19,0,
A,9869100,77,0,
A,9869518,118,0,
B,9860767.388889,66.916667,107.027778,4156.527778,3,8332,
D,0,-0.003822,
C,1,0,0,25,
E,-0.003822,-0.002482,0.072791,0.158986,
A,9873260,16,0,
A,9877434,108,0,
A,9877853,85,0,
B,9869100.027778,77.361111,118.666667,4160.277778,3,8334,
D,1,-0.002409,
C,2,0,1,25,
A,9881793,13,0,
A,9885766,139,0,
A,9886185,75,0,
B,9877434.083333,108.333333,85.972222,4359.666667,3,8332,
D,2,0.072759,
C,0,1,2,25,
A,9890355,15,0,
A,9894100,87,0,
A,9894520,107,0,
B,9885766.972222,139.777778,75.527778,4588.361111,3,8333,
D,3,0.158975,
C,0,2,3,25,
A,9898257,19,0,
A,9902433,77,0,
A,9902852,142,0,
B,9894100.805556,87.444444,107.527778,4156.555556,3,8332,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002409,0.072759,0.158975,
A,9906593,16,0,
A,9910767,129,0,
A,9911186,64,0,
B,9902433.527778,77.583333,142.583333,4160.388889,3,8334,
D,1,-0.002367,
C,2,0,1,25,
A,9915127,13,0,
A,9919100,118,0,
A,9919519,75,0,
B,9910767.555556,129.166667,64.805556,4359.527778,3,8333,
D,2,0.072707,
C,0,1,2,25,
A,9923688,16,0,
A,9927434,66,0,
A,9927853,129,0,
B,9919100.611111,118.805556,75.388889,4588.361111,3,8333,
D,3,0.158975,
C,0,2,3,25,
A,9931590,19,0,
A,9935767,97,0,
A,9936185,119,0,
B,9927434.222222,66.888889,129.500000,4156.555556,3,8333,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002367,0.072707,0.158975,
A,9939927,16,0,
A,9944100,129,0,
A,9944520,64,0,
B,9935767.555556,97.888889,119.694444,4160.111111,3,8333,
D,1,-0.002471,
C,2,0,1,25,
A,9948460,13,0,
A,9952434,139,0,
A,9952853,97,0,
B,9944100.777778,129.250000,64.777778,4359.805556,3,8333,
D,2,0.072812,
C,0,1,2,25,
A,9957022,16,0,
A,9960767,87,0,
A,9961187,130,0,
B,9952434.166667,139.972222,97.750000,4588.472222,3,8333,
D,3,0.159017,
C,0,2,3,25,
A,9964924,19,0,
A,9969101,77,0,
A,9969519,118,0,
B,9960767.194444,87.916667,130.666667,4156.833333,3,8334,
D,0,-0.003707,
C,1,0,0,25,
E,-0.003707,-0.002471,0.072812,0.159017,
A,9973261,16,0,
A,9977434,129,0,
A,9977853,64,0,
B,9969101.305556,77.083333,118.638889,4160.027778,3,8332,
D,1,-0.002503,
C,2,0,1,25,
A,9981794,13,0,
A,9985767,118,0,
A,9986186,97,0,
B,9977434.222222,129.333333,64.861111,4359.805556,3,8333,
D,2,0.072812,
C,0,1,2,25,
A,9990356,15,0,
A,9994101,66,0,
A,9994520,129,0,
B,9985767.916667,118.666667,97.388889,4588.194444,3,8333,
D,3,0.158912,
C,0,2,3,25,
A,9998257,19,0,
A,10002435,77,0,
A,10002852,118,0,
B,9994101.055556,66.916667,129.944444,4156.527778,3,8333,
D,0,-0.003822,
C,1,0,0,25,
E,-0.003822,-0.002503,0.072812,0.158912,
A,10006594,16,0,
A,10010767,129,0,
A,10011187,86,0,
B,10002435.000000,77.000000,118.805556,4159.972222,3,8332,
D,1,-0.002524,
C,2,0,1,25,
A,10015127,13,0,
A,10019101,118,0,
A,10019519,97,0,
B,10010767.472222,129.527778,86.138889,4360.055556,3,8334,
D,2,0.072906,
C,0,1,2,25,
A,10023689,15,0,
A,10027434,87,0,
A,10027853,131,0,
B,10019101.777778,118.611111,97.250000,4587.916667,3,8332,
D,3,0.158808,
C,0,2,3,25,
A,10031590,19,0,
A,10035768,98,0,
A,10036186,144,0,
B,10027434.333333,87.416667,131.361111,4156.333333,3,8334,
D,0,-0.003896,
C,1,0,0,25,
E,-0.003896,-0.002524,0.072906,0.158808,
A,10039928,16,0,
A,10044100,108,0,
A,10044520,64,0,
B,10035768.472222,98.138889,144.027778,4160.194444,3,8332,
D,1,-0.002440,
C,2,0,1,25,
A,10048460,13,0,
A,10052435,118,0,
A,10052853,97,0,
B,10044100.583333,108.527778,64.777778,4360.388889,3,8334,
D,2,0.073032,
C,0,1,2,25,
A,10057023,15,0,
A,10060767,66,0,
A,10061187,107,0,
B,10052435.250000,118.666667,97.333333,4587.750000,3,8332,
D,3,0.158745,
C,0,2,3,25,
A,10064924,19,0,
A,10069102,98,0,
A,10069519,120,0,
B,10060767.416667,66.972222,107.222222,4156.638889,3,8334,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002440,0.073032,0.158745,
A,10073262,16,0,
A,10077434,108,0,
A,10077854,64,0,
B,10069102.027778,98.111111,120.027778,4160.222222,3,8332,
D,1,-0.002429,
C,2,0,1,25,
A,10081794,13,0,
A,10085768,139,0,
A,10086186,75,0,
B,10077434.500000,108.222222,64.638889,4359.888889,3,8334,
D,2,0.072843,
C,0,1,2,25,
A,10090356,15,0,
A,10094101,67,0,
A,10094520,129,0,
B,10085768.972222,139.694444,75.333333,4587.361111,3,8332,
D,3,0.158598,
C,0,2,3,25,
A,10098258,19,0,
A,10102435,77,0,
A,10102852,118,0,
B,10094101.194444,67.166667,129.861111,4156.805556,3,8334,
D,0,-0.003718,
C,1,0,0,25,
E,-0.003718,-0.002429,0.072843,0.158598,
A,10106595,16,0,
A,10110768,108,0,
A,10111187,64,0,
B,10102435.472222,77.500000,118.500000,4160.388889,3,8332,
D,1,-0.002367,
C,2,0,1,25,
A,10115127,13,0,
A,10119102,139,0,
A,10119519,75,0,
B,10110768.222222,108.277778,64.750000,4359.611111,3,8334,
D,2,0.072738,
C,0,1,2,25,
A,10123689,16,0,
A,10127435,87,0,
A,10127854,107,0,
B,10119102.500000,139.777778,75.666667,4587.111111,3,8332,
D,3,0.158504,
C,0,2,3,25,
A,10131591,19,0,
A,10135769,97,0,
A,10136186,143,0,
B,10127435.027778,87.611111,107.750000,4156.611111,3,8334,
D,0,-0.003791,
C,1,0,0,25,
E,-0.003791,-0.002367,0.072738,0.158504,
A,10139929,16,0,
A,10144101,129,0,
A,10144521,64,0,
B,10135769.361111,97.777778,143.972222,4160.111111,3,8332,
D,1,-0.002471,
C,2,0,1,25,
A,10148461,13,0,
A,10152435,139,0,
A,10152853,75,0,
B,10144101.888889,129.166667,64.611111,4359.666667,3,8334,
D,2,0.072759,
C,0,1,2,25,
A,10157023,15,0,
A,10160768,87,0,
A,10161188,107,0,
B,10152435.916667,139.944444,75.638889,4587.333333,3,8332,
D,3,0.158588,
C,0,2,3,25,
A,10164925,19,0,
A,10169103,77,0,
A,10169520,118,0,
B,10160768.750000,87.750000,107.694444,4156.666667,3,8334,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002471,0.072759,0.158588,
A,10173263,16,0,
A,10177435,108,0,
A,10177855,64,0,
B,10169103.027778,77.166667,118.888889,4160.083333,3,8332,
D,1,-0.002482,
C,2,0,1,25,
A,10181795,13,0,
A,10185769,139,0,
A,10186187,75,0,
B,10177435.527778,108.472222,64.888889,4359.750000,3,8334,
D,2,0.072791,
C,0,1,2,25,
A,10190356,15,0,
A,10194102,87,0,
A,10194521,131,0,
B,10185769.750000,139.833333,75.305556,4587.166667,3,8332,
D,3,0.158525,
C,0,2,3,25,
A,10198259,19,0,
A,10202436,77,0,
A,10202853,142,0,
B,10194102.416667,87.527778,131.555556,4156.638889,3,8334,
D,0,-0.003780,
C,1,0,0,25,
E,-0.003780,-0.002482,0.072791,0.158525,
A,10206596,16,0,
A,10210769,108,0,
A,10211188,64,0,
B,10202436.444444,77.527778,142.750000,4160.305556,3,8332,
D,1,-0.002398,
C,2,0,1,25,
A,10215128,13,0,
A,10219103,118,0,
A,10219520,97,0,
B,10210769.388889,108.361111,64.916667,4359.555556,3,8334,
D,2,0.072717,
C,0,1,2,25,
A,10223690,15,0,
A,10227436,87,0,
A,10227855,131,0,
B,10219103.500000,118.805556,97.638889,4587.250000,3,8333,
D,3,0.158556,
C,0,2,3,25,
A,10231593,19,0,
A,10235770,97,0,
A,10236187,144,0,
B,10227436.722222,87.388889,131.083333,4156.527778,3,8333,
D,0,-0.003822,
C,1,0,0,25,
E,-0.003822,-0.002398,0.072717,0.158556,
A,10239930,16,0,
A,10244103,108,0,
A,10244522,86,0,
B,10235770.277778,97.888889,144.527778,4160.083333,3,8333,
D,1,-0.002482,
C,2,0,1,25,
A,10248462,13,0,
A,10252436,118,0,
A,10252854,97,0,
B,10244103.444444,108.361111,86.166667,4359.166667,3,8333,
D,2,0.072571,
C,0,1,2,25,
A,10257024,15,0,
A,10260770,87,0,
A,10261189,131,0,
B,10252436.833333,118.861111,97.277778,4587.805556,3,8333,
D,3,0.158766,
C,0,2,3,25,
A,10264926,19,0,
A,10269103,77,0,
A,10269521,142,0,
B,10260770.111111,87.694444,131.388889,4156.722222,3,8333,
D,0,-0.003749,
C,1,0,0,25,
E,-0.003749,-0.002482,0.072571,0.158766,
A,10273263,16,0,
A,10277437,129,0,
A,10277856,86,0,
B,10269103.666667,77.361111,142.833333,4160.194444,3,8333,
D,1,-0.002440,
C,2,0,1,25,
A,10281796,13,0,
A,10285770,139,0,
A,10286188,75,0,
B,10277437.083333,129.166667,86.083333,4359.000000,3,8333,
D,2,0.072508,
C,0,1,2,25,
A,10290358,16,0,
A,10294103,67,0,
A,10294522,107,0,
B,10285770.416667,139.888889,75.527778,4588.138889,3,8333,
D,3,0.158891,
C,0,2,3,25,
A,10298260,19,0,
A,10302437,97,0,
A,10302855,119,0,
B,10294103.666667,67.111111,107.111111,4156.861111,3,8333,
D,0,-0.003697,
C,1,0,0,25,
E,-0.003697,-0.002440,0.072508,0.158891,
A,10306597,16,0,
A,10310770,129,0,
A,10311189,64,0,
B,10302437.138889,97.944444,119.805556,4160.305556,3,8333,
D,1,-0.002398,
C,2,0,1,25,
A,10315129,13,0,
A,10319104,118,0,
A,10319522,75,0,
B,10310770.611111,129.444444,64.583333,4359.194444,3,8333,
D,2,0.072581,
C,0,1,2,25,
A,10323692,15,0,
A,10327437,87,0,
A,10327856,107,0,
B,10319104.055556,118.916667,75.111111,4588.333333,3,8333,
D,3,0.158965,
C,0,2,3,25,
A,10331594,19,0,
A,10335770,77,0,
A,10336189,119,0,
B,10327437.638889,87.388889,107.888889,4156.388889,3,8333,
D,0,-0.003875,
C,1,0,0,25,
E,-0.003875,-0.002398,0.072581,0.158965,
A,10339931,16,0,
A,10344104,108,0,
A,10344523,64,0,
B,10335770.833333,77.388889,119.027778,4160.250000,3,8333,
D,1,-0.002419,
C,2,0,1,25,
A,10348463,13,0,
A,10352437,118,0,
A,10352856,97,0,
B,10344104.000000,108.555556,64.805556,4359.555556,3,8333,
D,2,0.072717,
C,0,1,2,25,
A,10357026,15,0,
A,10360770,87,0,
A,10361190,131,0,
B,10352437.722222,118.805556,97.555556,4588.750000,3,8333,
D,3,0.159122,
C,0,2,3,25,
A,10364927,19,0,
A,10369104,97,0,
A,10369523,144,0,
B,10360770.972222,87.694444,131.277778,4156.583333,3,8333,
D,0,-0.003801,
C,1,0,0,25,
E,-0.003801,-0.002419,0.072717,0.159122,
A,10373264,16,0,
A,10377437,129,0,
A,10377856,86,0,
B,10369104.527778,97.861111,144.444444,4160.083333,3,8333,
D,1,-0.002482,
C,2,0,1,25,
A,10381797,13,0,
A,10385771,139,0,
A,10386190,98,0,
B,10377437.777778,129.138889,86.555556,4359.361111,3,8333,
D,2,0.072644,
C,0,1,2,25,
A,10390360,15,0,
A,10394104,67,0,
A,10394523,130,0,
B,10385771.194444,139.777778,98.333333,4589.083333,3,8332,
D,3,0.159247,
C,0,2,3,25,
A,10398260,19,0,
A,10402437,98,0,
A,10402857,144,0,
B,10394104.111111,67.055556,130.083333,4156.666667,3,8333,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002482,0.072644,0.159247,
A,10406598,16,0,
A,10410770,108,0,
A,10411190,86,0,
B,10402437.805556,98.111111,144.555556,4160.305556,3,8332,
D,1,-0.002398,
C,2,0,1,25,
A,10415130,13,0,
A,10419104,118,0,
A,10419524,97,0,
B,10410770.666667,108.583333,86.111111,4360.000000,3,8334,
D,2,0.072885,
C,0,1,2,25,
A,10423694,15,0,
A,10427437,66,0,
A,10427857,107,0,
B,10419104.861111,118.444444,97.277778,4589.277778,3,8332,
D,3,0.159321,
C,0,2,3,25,
A,10431593,19,0,
A,10435771,77,0,
A,10436191,143,0,
B,10427437.388889,66.722222,107.250000,4156.555556,3,8334,
D,0,-0.003812,
C,1,0,0,25,
E,-0.003812,-0.002398,0.072885,0.159321,
A,10439931,16,0,
A,10444104,108,0,
A,10444523,64,0,
B,10435771.388889,77.333333,143.250000,4160.250000,3,8332,
D,1,-0.002419,
C,2,0,1,25,
A,10448464,13,0,
A,10452438,118,0,
A,10452858,75,0,
B,10444104.111111,108.555556,64.722222,4360.000000,3,8334,
D,2,0.072885,
C,0,1,2,25,
A,10457027,15,0,
A,10460770,87,0,
A,10461190,107,0,
B,10452438.222222,118.861111,75.055556,4589.722222,3,8332,
D,3,0.159488,
C,0,2,3,25,
A,10464927,19,0,
A,10469105,77,0,
A,10469524,118,0,
B,10460770.888889,87.638889,107.805556,4156.722222,3,8334,
D,0,-0.003749,
C,1,0,0,25,
E,-0.003749,-0.002419,0.072885,0.159488,
A,10473265,16,0,
A,10477437,108,0,
A,10477857,64,0,
B,10469105.222222,77.166667,118.888889,4160.055556,3,8332,
D,1,-0.002492,
C,2,0,1,25,
A,10481797,13,0,
A,10485771,118,0,
A,10486191,97,0,
B,10477437.805556,108.138889,64.833333,4359.805556,3,8333,
D,2,0.072812,
C,0,1,2,25,
A,10490361,15,0,
A,10494104,67,0,
A,10494524,130,0,
B,10485771.694444,118.888889,97.694444,4590.111111,3,8332,
D,3,0.159635,
C,0,2,3,25,
A,10498260,19,0,
A,10502438,77,0,
A,10502858,143,0,
B,10494104.055556,67.166667,130.027778,4156.666667,3,8334,
D,0,-0.003770,
C,1,0,0,25,
E,-0.003770,-0.002492,0.072812,0.159635,
A,10506598,16,0,
A,10510770,129,0,
A,10511190,86,0,
B,10502438.638889,77.361111,143.111111,4160.277778,3,8331,
D,1,-0.002409,
C,2,0,1,25,
A,10515131,13,0,
A,10519105,118,0,
A,10519525,97,0,
B,10510770.555556,129.472222,86.277778,4360.666667,3,8335,
D,2,0.073136,
C,0,1,2,25,
A,10523695,16,0,
A,10527437,66,0,
A,10527857,129,0,
B,10519105.666667,118.694444,97.222222,4589.750000,3,8331,
D,3,0.159499,
C,0,2,3,25,
A,10531593,19,0,
A,10535772,97,0,
A,10536192,144,0,
B,10527437.277778,66.750000,129.611111,4156.194444,3,8335,
D,0,-0.003948,
C,1,0,0,25,
E,-0.003948,-0.002409,0.073136,0.159499,
A,10539932,16,0,
A,10544103,129,0,
A,10544524,64,0,
B,10535772.333333,97.916667,144.222222,4160.138889,3,8330,
D,1,-0.002461,
C,2,0,1,25,
A,10548464,13,0,
A,10552439,140,0,
A,10552859,75,0,
B,10544103.277778,129.500000,64.777778,4361.583333,3,8335,
D,2,0.073482,
C,0,1,2,25,
A,10557029,15,0,
A,10560770,87,0,
A,10561191,131,0,
